id,sales
15840,69.13333333333334
15841,48.31666666666667
15842,63.4
15843,66.13333333333334
15844,67.18333333333334
15845,69.81666666666666
15846,72.05
15847,78.35
15848,49.583333333333336
15849,64.11666666666666
15850,62.63333333333333
15851,60.35
15852,69.18333333333334
15853,74.45
15854,67.46666666666667
15855,48.71666666666667
15856,53.65
15857,59.96666666666667
15858,56.9
15859,61.35
15860,66.25
15861,68.68333333333334
15862,43.36666666666667
15863,54.733333333333334
15864,66.41666666666667
15865,70.26666666666667
15866,76.03333333333333
15867,76.66666666666667
15868,88.31666666666666
15869,53.21666666666667
15870,66.91666666666667
15871,73.18333333333334
15872,72.35
15873,76.85
15874,81.36666666666666
15875,78.21666666666667
15876,57.61666666666667
15877,66.15
15878,65.96666666666667
15879,72.21666666666667
15880,74.71666666666667
15881,79.88333333333334
15882,79.36666666666666
15883,50.31666666666667
15884,67.96666666666667
15885,74.78333333333333
15886,81.65
15887,65.93333333333334
15888,76.71666666666667
15889,85.2
15890,49.85
15891,74.75
15892,70.2
15893,67.71666666666667
15894,81.43333333333334
15895,87.36666666666666
15896,92.18333333333334
15897,56.96666666666667
15898,79.2
15899,74.18333333333334
15900,72.25
15901,92.06666666666666
15902,90.7
15903,89.45
15904,61.55
15905,79.61666666666666
15906,74.7
15907,88.1
15908,106.45
15909,88.93333333333334
15910,105.65
15911,68.98333333333333
15912,85.25
15913,82.16666666666667
15914,77.76666666666667
15915,91.68333333333334
15916,97.0
15917,90.61666666666666
15918,63.416666666666664
15919,76.36666666666666
15920,82.13333333333334
15921,84.75
15922,107.06666666666666
15923,100.53333333333333
15924,103.18333333333334
15925,70.63333333333334
15926,82.15
15927,92.6
15928,91.96666666666667
15929,100.03333333333333
15930,97.51666666666667
15931,102.73333333333333
15932,68.28333333333333
15933,85.55
15934,93.2
15935,101.06666666666666
15936,98.28333333333333
15937,101.55
15938,107.98333333333333
15939,69.2
15940,78.21666666666667
15941,86.1
15942,85.65
15943,89.73333333333333
15944,97.96666666666667
15945,95.93333333333334
15946,68.26666666666667
15947,83.81666666666666
15948,84.46666666666667
15949,82.91666666666667
15950,94.88333333333334
15951,99.33333333333333
15952,98.05
15953,69.41666666666667
15954,84.35
15955,85.91666666666667
15956,91.98333333333333
15957,104.85
15958,104.05
15959,101.7
15960,74.15
15961,97.03333333333333
15962,97.41666666666667
15963,104.61666666666666
15964,108.41666666666667
15965,99.41666666666667
15966,101.85
15967,73.26666666666667
15968,87.5
15969,92.58333333333333
15970,98.3
15971,99.85
15972,111.65
15973,116.11666666666666
15974,76.8
15975,93.45
15976,99.88333333333334
15977,91.25
15978,98.55
15979,103.48333333333333
15980,109.06666666666666
15981,74.66666666666667
15982,91.11666666666666
15983,104.45
15984,99.48333333333333
15985,104.63333333333334
15986,109.21666666666667
15987,110.53333333333333
15988,80.55
15989,90.85
15990,92.56666666666666
15991,100.05
15992,113.91666666666667
15993,109.8
15994,109.85
15995,80.35
15996,92.06666666666666
15997,92.53333333333333
15998,107.23333333333333
15999,97.21666666666667
16000,114.88333333333334
16001,105.65
16002,81.38333333333334
16003,84.25
16004,97.51666666666667
16005,98.45
16006,104.91666666666667
16007,112.1
16008,118.88333333333334
16009,77.88333333333334
16010,91.18333333333334
16011,98.4
16012,111.36666666666666
16013,112.68333333333334
16014,111.03333333333333
16015,118.98333333333333
16016,77.6
16017,85.83333333333333
16018,93.66666666666667
16019,106.5
16020,93.6
16021,107.05
16022,100.4
16023,75.65
16024,97.25
16025,93.18333333333334
16026,92.71666666666667
16027,100.46666666666667
16028,109.46666666666667
16029,116.25
16030,75.86666666666666
16031,85.38333333333334
16032,89.25
16033,86.61666666666666
16034,97.51666666666667
16035,98.88333333333334
16036,96.85
16037,66.01666666666667
16038,80.56666666666666
16039,96.65
16040,96.21666666666667
16041,101.01666666666667
16042,100.91666666666667
16043,103.43333333333334
16044,70.36666666666666
16045,84.18333333333334
16046,87.31666666666666
16047,96.76666666666667
16048,102.53333333333333
16049,100.93333333333334
16050,97.9
16051,71.53333333333333
16052,75.51666666666667
16053,85.2
16054,93.7
16055,92.9
16056,95.05
16057,94.06666666666666
16058,61.75
16059,71.08333333333333
16060,78.88333333333334
16061,93.36666666666666
16062,97.06666666666666
16063,93.21666666666667
16064,97.7
16065,62.9
16066,82.23333333333333
16067,85.55
16068,91.95
16069,92.16666666666667
16070,95.95
16071,105.7
16072,65.6
16073,81.1
16074,88.11666666666666
16075,95.73333333333333
16076,97.1
16077,96.63333333333334
16078,99.45
16079,65.01666666666667
16080,82.36666666666666
16081,80.76666666666667
16082,91.8
16083,91.18333333333334
16084,91.53333333333333
16085,94.68333333333334
16086,55.56666666666667
16087,78.3
16088,77.66666666666667
16089,92.45
16090,85.0
16091,89.38333333333334
16092,85.3
16093,59.583333333333336
16094,74.38333333333334
16095,80.61666666666666
16096,69.33333333333333
16097,91.91666666666667
16098,94.2
16099,89.58333333333333
16100,58.166666666666664
16101,70.6
16102,75.55
16103,72.88333333333334
16104,90.55
16105,95.21666666666667
16106,93.76666666666667
16107,60.583333333333336
16108,75.16666666666667
16109,76.85
16110,89.58333333333333
16111,90.45
16112,95.88333333333334
16113,99.06666666666666
16114,59.78333333333333
16115,79.31666666666666
16116,78.38333333333334
16117,93.25
16118,91.08333333333333
16119,99.18333333333334
16120,98.75
16121,67.56666666666666
16122,77.85
16123,90.78333333333333
16124,88.61666666666666
16125,88.53333333333333
16126,91.18333333333334
16127,95.61666666666666
16128,57.45
16129,76.13333333333334
16130,75.98333333333333
16131,68.31666666666666
16132,89.6
16133,89.96666666666667
16134,87.0
16135,61.03333333333333
16136,74.1
16137,79.48333333333333
16138,87.48333333333333
16139,83.58333333333333
16140,67.81666666666666
16141,72.06666666666666
16142,52.95
16143,60.95
16144,67.38333333333334
16145,74.33333333333333
16146,69.48333333333333
16147,68.15
16148,69.36666666666666
16149,48.86666666666667
16150,64.76666666666667
16151,72.81666666666666
16152,60.2
16153,77.38333333333334
16154,78.65
16155,76.48333333333333
16156,52.88333333333333
16157,62.916666666666664
16158,66.98333333333333
16159,62.266666666666666
16160,63.78333333333333
16161,66.56666666666666
16162,71.66666666666667
16163,45.85
16164,52.88333333333333
16165,58.65
16166,57.2
16167,64.76666666666667
16168,63.083333333333336
16169,67.51666666666667
16170,27.066666666666666
16171,5.183333333333334
16172,5.183333333333334
16173,4.85
16174,5.116666666666666
16175,6.666666666666667
16176,6.716666666666667
16177,5.233333333333333
16178,4.716666666666667
16179,4.666666666666667
16180,3.9833333333333334
16181,3.966666666666667
16182,6.3
16183,6.533333333333333
16184,5.233333333333333
16185,4.55
16186,4.533333333333333
16187,3.65
16188,3.816666666666667
16189,6.566666666666666
16190,7.016666666666667
16191,5.233333333333333
16192,4.983333333333333
16193,5.1
16194,4.116666666666666
16195,4.4
16196,7.05
16197,7.066666666666666
16198,5.383333333333334
16199,5.266666666666667
16200,5.466666666666667
16201,4.35
16202,4.616666666666666
16203,6.666666666666667
16204,6.716666666666667
16205,5.25
16206,4.916666666666667
16207,4.866666666666666
16208,4.05
16209,4.466666666666667
16210,6.783333333333333
16211,6.633333333333334
16212,5.25
16213,4.766666666666667
16214,4.716666666666667
16215,3.7666666666666666
16216,4.1
16217,6.816666666666666
16218,6.616666666666666
16219,5.3
16220,4.8
16221,4.933333333333334
16222,3.95
16223,4.233333333333333
16224,7.116666666666666
16225,6.933333333333334
16226,5.4
16227,5.05
16228,5.483333333333333
16229,4.35
16230,4.616666666666666
16231,6.7
16232,6.816666666666666
16233,5.283333333333333
16234,4.85
16235,4.883333333333334
16236,4.05
16237,4.466666666666667
16238,6.816666666666666
16239,6.733333333333333
16240,5.25
16241,4.7
16242,4.733333333333333
16243,3.7666666666666666
16244,4.1
16245,6.816666666666666
16246,6.616666666666666
16247,5.3
16248,4.816666666666666
16249,4.95
16250,3.95
16251,4.233333333333333
16252,7.116666666666666
16253,6.933333333333334
16254,5.4
16255,5.05
16256,5.483333333333333
16257,4.3
16258,4.583333333333333
16259,7.233333333333333
16260,3.9
16261,25.8
16262,27.833333333333332
16263,26.583333333333332
16264,26.516666666666666
16265,47.03333333333333
16266,32.75
16267,40.03333333333333
16268,42.666666666666664
16269,49.833333333333336
16270,46.416666666666664
16271,52.0
16272,58.583333333333336
16273,37.68333333333333
16274,42.5
16275,40.666666666666664
16276,41.21666666666667
16277,46.2
16278,47.833333333333336
16279,49.9
16280,37.333333333333336
16281,36.13333333333333
16282,46.516666666666666
16283,48.56666666666667
16284,53.083333333333336
16285,47.13333333333333
16286,46.4
16287,33.65
16288,39.233333333333334
16289,47.266666666666666
16290,48.71666666666667
16291,51.86666666666667
16292,57.6
16293,58.516666666666666
16294,39.86666666666667
16295,48.43333333333333
16296,46.63333333333333
16297,48.75
16298,48.733333333333334
16299,57.75
16300,67.43333333333334
16301,43.833333333333336
16302,49.56666666666667
16303,50.666666666666664
16304,49.86666666666667
16305,62.06666666666667
16306,58.81666666666667
16307,56.86666666666667
16308,41.85
16309,47.583333333333336
16310,49.8
16311,56.38333333333333
16312,56.733333333333334
16313,59.88333333333333
16314,58.78333333333333
16315,49.733333333333334
16316,46.61666666666667
16317,52.2
16318,57.95
16319,57.11666666666667
16320,60.13333333333333
16321,69.0
16322,47.2
16323,56.03333333333333
16324,55.61666666666667
16325,65.83333333333333
16326,74.06666666666666
16327,74.7
16328,72.63333333333334
16329,49.733333333333334
16330,60.483333333333334
16331,60.71666666666667
16332,68.48333333333333
16333,60.766666666666666
16334,65.83333333333333
16335,70.51666666666667
16336,46.53333333333333
16337,58.63333333333333
16338,73.85
16339,60.083333333333336
16340,69.43333333333334
16341,70.01666666666667
16342,71.7
16343,58.63333333333333
16344,57.833333333333336
16345,60.45
16346,75.05
16347,74.18333333333334
16348,74.56666666666666
16349,76.4
16350,63.46666666666667
16351,67.65
16352,72.06666666666666
16353,78.66666666666667
16354,71.25
16355,80.8
16356,75.06666666666666
16357,51.95
16358,68.05
16359,72.36666666666666
16360,72.01666666666667
16361,75.45
16362,81.11666666666666
16363,83.03333333333333
16364,61.6
16365,66.98333333333333
16366,70.26666666666667
16367,65.21666666666667
16368,78.2
16369,83.25
16370,82.75
16371,52.5
16372,64.63333333333334
16373,74.18333333333334
16374,76.03333333333333
16375,67.75
16376,81.85
16377,77.73333333333333
16378,59.666666666666664
16379,64.83333333333333
16380,76.58333333333333
16381,79.85
16382,91.0
16383,91.63333333333334
16384,90.76666666666667
16385,60.1
16386,76.5
16387,81.55
16388,94.31666666666666
16389,90.43333333333334
16390,87.61666666666666
16391,89.03333333333333
16392,70.71666666666667
16393,78.25
16394,87.26666666666667
16395,89.88333333333334
16396,90.55
16397,90.63333333333334
16398,89.71666666666667
16399,68.95
16400,76.0
16401,80.55
16402,89.83333333333333
16403,96.8
16404,96.4
16405,97.63333333333334
16406,71.2
16407,77.48333333333333
16408,84.75
16409,93.26666666666667
16410,91.03333333333333
16411,97.11666666666666
16412,96.6
16413,70.7
16414,82.13333333333334
16415,83.15
16416,83.48333333333333
16417,92.03333333333333
16418,95.51666666666667
16419,91.01666666666667
16420,60.21666666666667
16421,75.76666666666667
16422,84.8
16423,83.21666666666667
16424,96.85
16425,100.16666666666667
16426,91.71666666666667
16427,73.53333333333333
16428,83.41666666666667
16429,82.06666666666666
16430,92.5
16431,97.61666666666666
16432,106.16666666666667
16433,98.61666666666666
16434,71.33333333333333
16435,72.21666666666667
16436,84.05
16437,96.15
16438,96.43333333333334
16439,98.33333333333333
16440,96.96666666666667
16441,73.08333333333333
16442,75.03333333333333
16443,82.51666666666667
16444,86.91666666666667
16445,96.8
16446,98.71666666666667
16447,104.05
16448,68.5
16449,84.73333333333333
16450,86.66666666666667
16451,92.36666666666666
16452,94.0
16453,96.88333333333334
16454,95.03333333333333
16455,74.65
16456,80.8
16457,87.1
16458,86.35
16459,91.06666666666666
16460,117.25
16461,108.06666666666666
16462,72.5
16463,83.91666666666667
16464,85.73333333333333
16465,98.91666666666667
16466,105.28333333333333
16467,95.35
16468,103.01666666666667
16469,75.4
16470,82.78333333333333
16471,88.51666666666667
16472,87.73333333333333
16473,94.36666666666666
16474,97.03333333333333
16475,96.96666666666667
16476,57.45
16477,75.88333333333334
16478,78.05
16479,89.5
16480,85.25
16481,88.43333333333334
16482,82.13333333333334
16483,64.16666666666667
16484,66.33333333333333
16485,74.68333333333334
16486,78.4
16487,91.03333333333333
16488,85.16666666666667
16489,91.51666666666667
16490,54.03333333333333
16491,75.85
16492,73.2
16493,64.1
16494,83.35
16495,90.56666666666666
16496,88.18333333333334
16497,59.583333333333336
16498,75.78333333333333
16499,74.06666666666666
16500,91.3
16501,93.78333333333333
16502,89.58333333333333
16503,95.05
16504,64.41666666666667
16505,74.85
16506,80.4
16507,80.06666666666666
16508,71.2
16509,79.5
16510,92.78333333333333
16511,59.016666666666666
16512,70.93333333333334
16513,80.98333333333333
16514,78.08333333333333
16515,85.83333333333333
16516,77.98333333333333
16517,81.93333333333334
16518,55.666666666666664
16519,66.76666666666667
16520,69.03333333333333
16521,81.58333333333333
16522,82.55
16523,84.0
16524,79.81666666666666
16525,58.46666666666667
16526,71.26666666666667
16527,70.13333333333334
16528,74.1
16529,70.83333333333333
16530,78.7
16531,75.7
16532,52.65
16533,66.13333333333334
16534,65.58333333333333
16535,61.666666666666664
16536,75.36666666666666
16537,72.96666666666667
